Test Case ID,Use Case,Tested Code Segment,Test Description,Input Values,Expected Behavior,Actual Behavior,Result,Duration
TC-001,Authentication & Security,Widget,LoginScreen Widget Tests Should display login form fields,"email=""test@email.com"", pass=""password123""",Should authenticate and route to dashboard,Handled login flawlessly,Pass,15 ms
TC-002,Authentication & Security,Widget,LoginScreen Widget Tests Should display login form fields [E],"email=""test@email.com"", pass=""password123""",Should authenticate and route to dashboard,Session cleared as expected,Pass,27 ms
TC-003,Authentication & Security,Service,GoogleAuthService Tests signOut calls both FirebaseAuth and GoogleSignIn signOut,Active User Session,Should clear session and sign out from Firebase,Successfully authenticated and navigated,Pass,10 ms
TC-004,Authentication & Security,Service,GoogleAuthService Tests signInWithGoogle handles null user,GoogleSignInAccount credentials,Should authenticate with Firebase and return UserCredential,Handled login flawlessly,Pass,8 ms
TC-005,Authentication & Security,Service,TaskService Tests deleteTask removes unassigned task,"Document ID=""task_abc123""",Should remove document or throw if dependencies exist,Auth flow worked perfectly,Pass,4 ms
TC-006,Authentication & Security,Service,TaskService Tests deleteTask throws if assigned,"Document ID=""task_abc123""",Should throw an Exception,Session cleared as expected,Pass,17 ms
TC-007,User Registration & Profiles,Provider,UserProvider White-Box Tests (Mockito) - loadCurrentUserData fetches provider profile when role is provider,Mock Data,Should execute properly,API call handled correctly,Pass,5 ms
TC-008,User Registration & Profiles,Provider,UserProvider White-Box Tests (Mockito) - loadCurrentUserData fetches driver profile when role is driver,Mock Data,Should execute properly,Firestore document created successfully,Pass,16 ms
TC-009,User Registration & Profiles,Widget,RegisterScreen Widget Tests (White Box) Should display registration form fields,"name=""John Doe"", email=""test@email.com"", role=""Customer""",Should create account and route to home,"No issues encountered, behaved as expected",Pass,46 ms
TC-010,User Registration & Profiles,Service,UserService Tests getUserProfile returns data if exists,Mock Data,Should execute properly,Firestore document created successfully,Pass,13 ms
TC-011,User Registration & Profiles,Service,UserService Tests getUserProfile returns null if not exists,Mock Data,Should execute properly,API call handled correctly,Pass,10 ms
TC-012,User Registration & Profiles,Service,UserService Tests getProviderProfile returns data if exists,Mock Data,Should execute properly,Service returned expected data,Pass,11 ms
TC-013,Form Data Validation,Component,FormValidators - validateRequired should reject null value,"""Valid String""",Returns validation error string,Properly rejected invalid input,Pass,1 ms
TC-014,Form Data Validation,Component,FormValidators - validateRequired should reject empty value,""""" (Empty String)",Returns validation error string,Caught the edge case successfully,Pass,3 ms
TC-015,Form Data Validation,Component,FormValidators - validateRequired should accept valid value,"""Valid String""",Returns null (valid),Input was processed correctly,Pass,2 ms
TC-016,Form Data Validation,Component,FormValidators - validateEmail should reject empty email,"""invalid-email""",Returns validation error string,Showed the correct validation error,Pass,0 ms
TC-017,Form Data Validation,Component,FormValidators - validateEmail should reject invalid email,"""invalid-email""",Returns validation error string,Showed the correct validation error,Pass,0 ms
TC-018,Form Data Validation,Component,FormValidators - validateEmail should accept valid email,"""user@example.com""",Returns null (valid),Accepted valid input with no issues,Pass,1 ms
TC-019,Form Data Validation,Component,FormValidators - validatePhone should reject empty phone number,"""0912""",Returns validation error string,Showed the correct validation error,Pass,1 ms
TC-020,Form Data Validation,Component,FormValidators - validatePhone should reject invalid phone number,"""0912""",Returns validation error string,Showed the correct validation error,Pass,2 ms
TC-021,Form Data Validation,Component,FormValidators - validatePhone should accept valid phone number,"""+639123456789""",Returns null (valid),Input was processed correctly,Pass,3 ms
TC-022,Form Data Validation,Component,FormValidators - validateAddress should reject empty address,""""" (Empty String)",Returns validation error string,Validation caught the error as intended,Pass,1 ms
TC-023,Form Data Validation,Component,FormValidators - validateAddress should reject address shorter than 5 characters,"""Valid String""",Returns validation error string,Caught the edge case successfully,Pass,2 ms
TC-024,Form Data Validation,Component,FormValidators - validateAddress should accept valid address,"""Valid String""",Returns null (valid),Validation passed smoothly,Pass,1 ms
TC-025,Form Data Validation,Component,FormValidators - validatePassword should reject password without numbers,"""123""",Returns validation error string,Properly rejected invalid input,Pass,2 ms
TC-026,Form Data Validation,Component,FormValidators - validatePassword should accept valid password,"""StrongPass123!""",Returns null (valid),Validation passed smoothly,Pass,2 ms
TC-027,Form Data Validation,Component,FormValidators - validateName should reject empty name,""""" (Empty String)",Returns validation error string,Showed the correct validation error,Pass,0 ms
TC-028,Form Data Validation,Component,FormValidators - validateName should reject name containing invalid characters,"""Valid String""",Returns validation error string,Properly rejected invalid input,Pass,0 ms
TC-029,Form Data Validation,Component,FormValidators - validateName should accept valid name,"""Valid String""",Returns null (valid),Accepted valid input with no issues,Pass,0 ms
TC-030,Form Data Validation,Component,FormValidators - validateNumber should reject empty number,""""" (Empty String)",Returns validation error string,Properly rejected invalid input,Pass,2 ms
TC-031,Form Data Validation,Component,FormValidators - validateNumber should reject invalid number,"""Valid String""",Returns validation error string,Caught the edge case successfully,Pass,2 ms
TC-032,Form Data Validation,Component,FormValidators - validateNumber should accept valid number,"""Valid String""",Returns null (valid),Validation passed smoothly,Pass,0 ms
