id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,1,,Register Account,1,,
1,TC-001 - Register as a customer and service provider with v...,Register as a customer and service provider with valid details,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Register as a customer and service provider with valid details,"1. Account is created, authentication code is sent, and user is redirected to login after verification.",,,,,,Register Account,,,no
2,TC-002 - Register with an email that is already in use,Register with an email that is already in use,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Register with an email that is already in use,1. System displays an error and prompts the user to use a different email.,,,,,,Register Account,,,no
3,TC-003 - Submit registration with a required field left emp...,Submit registration with a required field left empty,,,,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,1. Submit registration with a required field left empty,1. System highlights the missing field and prevents submission.,,,,,,Register Account,,,no
4,TC-004 - Register with an invalid password,Register with an invalid password,,,,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,1. Register with an invalid password,"1. System displays an error message if the password does not meet the requirements: at least 8 characters, with uppercase, lowercase, number, and special character.",,,,,,Register Account,,,no
,,,,,,,,,,,,,,,,,,,,2,,Register Employee,1,,
5,TC-005 - Register as an employee with a valid access code a...,Register as an employee with a valid access code and valid personal details,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Register as an employee with a valid access code and valid personal details,"1. Account is created, authentication code is sent, and employee is associated with the specific provider tied to the code.",,,,,,Register Employee,,,no
6,TC-006 - Register with an email that is already in use,Register with an email that is already in use,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Register with an email that is already in use,1. System displays an error and prompts the user to use a different email.,,,,,,Register Employee,,,no
7,TC-007 - Submit registration with a required field left emp...,Submit registration with a required field left empty,,,,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,1. Submit registration with a required field left empty,1. System highlights the missing field and prevents submission.,,,,,,Register Employee,,,no
8,TC-008 - Submit invalid invite code,Submit invalid invite code,,,,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,1. Submit invalid invite code,1. System displayed an error message indicating invalid company invite code,,,,,,Register Employee,,,no
9,TC-009 - Register with an invalid password,Register with an invalid password,,,,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,1. Register with an invalid password,"1. System displays an error message if the password does not meet the requirements: at least 8 characters, with uppercase, lowercase, number, and special character.",,,,,,Register Employee,,,no
,,,,,,,,,,,,,,,,,,,,3,,Authenticate User,1,,
10,TC-010 - Log in with a valid email and password,Log in with a valid email and password,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Log in with a valid email and password,"1. User is redirected to their respective dashboard (Customer, Service Provider, or Employee).",,,,,,Authenticate User,,,no
11,TC-011 - Log in using “Sign in with Google” with a linked a...,Log in using “Sign in with Google” with a linked account,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Log in using “Sign in with Google” with a linked account,1. User is redirected to their respective dashboard.,,,,,,Authenticate User,,,no
12,TC-012 - Log in with incorrect email or password,Log in with incorrect email or password,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Log in with incorrect email or password,1. System displays an error message,,,,,,Authenticate User,,,no
13,TC-013 - Attempt multiple consecutive login (failed attempt...,Attempt multiple consecutive login (failed attempts),,,,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,1. Attempt multiple consecutive login (failed attempts),1. Account is locked after repeated failed attempts.,,,,,,Authenticate User,,,no
14,TC-014 - Forgot the account password,Forgot the account password,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Forgot the account password,1. Sends a link to your email to reset the password,,,,,,Authenticate User,,,no
15,"TC-015 - User taps ""Log Out"" from their dashboard","User taps ""Log Out"" from their dashboard",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. User taps ""Log Out"" from their dashboard",1. The system ends the session and redirects the user to the login screen.,,,,,,Authenticate User,,,no
,,,,,,,,,,,,,,,,,,,,4,,Select Service Category,1,,
16,"TC-016 - Select the ""Household"" or ""Towing"" as the service ...","Select the ""Household"" or ""Towing"" as the service category",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Select the ""Household"" or ""Towing"" as the service category",1. Customer is directed to the map view of nearby companies,,,,,,Select Service Category,,,no
,,,,,,,,,,,,,,,,,,,,5,,View Companies on Map,1,,
17,"TC-017 - View the ""Household"" or ""Towing"" companies in the ...","View the ""Household"" or ""Towing"" companies in the map",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. View the ""Household"" or ""Towing"" companies in the map","1. View ""Household"" or ""Towing"" companies registered on the system with visible ratings and distance.",,,,,,View Companies on Map,,,no
18,"TC-018 - A service provider from either ""Household"" or ""Tow...","A service provider from either ""Household"" or ""Towing"" turn their status offline",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. A service provider from either ""Household"" or ""Towing"" turn their status offline",1. Customers cannot see the service provider on the map,,,,,,View Companies on Map,,,no
