id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,1,,Use Case Scenario,1,,
1,Register Account,To allow a new customer and service provider to create an account in the system.,User is on the registration page.,,actor:Customer/Service_Providers,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Taps “Create New Account” button.
2. Fills in personal information and desired login credentials, then submits.
3. Taps the ""Register"" button.
4. Enters the authentication number to confirm the account.","1. Displays the registration form.
2. Validates all fields for completeness and correctness.
3. Sends an authentication number to the user for verification.
4. Creates a new record in the database and redirects the user to the login page.",,,,,,Use Case Scenario,,,no
2,Register Employee,To allow a new employee to create an account using the access code provided by their service provider.,User is on the registration page and has an access code from their owner or service provider.,,actor:Employee,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Taps “Create New Account” button.
2. Fills in personal information, desired login credentials, and the access code, then submits.
3. Taps the “Register” button.
4. Enters the authentication number to confirm the account.","1. Displays the registration form with an access code field.
2. Validates the access code and all fields for completeness and correctness.
3. Sends an authentication number to the user for verification.
4. Uses the code to associate the new employee record with that specific provider, then redirects the user to the login page.",,,,,,Use Case Scenario,,,no
3,Authenticate User,To verify the identity of a user attempting to access the system.,User is on the login screen.,,actor:Customer_/_Service_Provider_/_Employee,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Navigates to the login page.
2. Enters email and password, or taps “Sign in with Google,” then submits.
3. –","1. Displays the login form with email/password fields and a “Sign in with Google” option.
2. Validates the entered credentials. And redirects the user to their respective dashboard (Customer or Service Provider).
3. Redirects the user to their respective dashboard (Customer, Service Provider, or Employee).",,,,,,Use Case Scenario,,,no
4,Select Service Category,To allow a customer to choose between Household and Towing services after logging in.,Customer is logged in.,,actor:Customer,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Views the service category options.
2. Selects a category.","1. Displays Household and Towing as selectable categories.
2. Directs the customer to the map view, depending on the selection.",,,,,,Use Case Scenario,,,no
5,View Companies on Map,To allow customers to find and view nearby household or towing companies on a map.,Customer has selected either “Household” or “Towing” as the service category and location services are enabled.,,actor:Customer,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Views the towing map.
2. Selects a company on the map.","1. Retrieves and plots nearby towing companies on the map.
2. Directs the customer to that company’s profile.",,,,,,Use Case Scenario,,,no
6,View Provider Profile,"To allow a customer to view a service provider’s profile, including their business permit and customer ratings and comments, before booking.",Customer has selected a service category (Household) or (Towing).,,actor:Customer,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Views the provider’s profile.
2. Reviews the profile and proceeds.","1. Displays the business permit, overall rating, and customer comments.
2. Directs the customer to browse the provider’s services.",,,,,,Use Case Scenario,,,no
7,Browse Services,To allow customers to view the services and prices offered by a household or towing company.,Customer has viewed the provider’s profile and chosen to proceed.,,actor:Customer,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Views the company’s services.
2. Selects one or more services.","1. Displays available services with descriptions and prices.
2. Adds each selection to the list and displays its description and cost.",,,,,,Use Case Scenario,,,no
8,Submit Service Booking,To allow a customer to submit a booking request for one or more selected services from the same company.,Customer has selected one or more desired services from the same company.,,actor:Customer,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Pins the location and provides a description or landmark.
2. Review selected services and cost-estimate
3. The customer selects their preferred schedule and reviews the booking details.","1. Generates a cost estimate for all selected services.
2. –
3. The customer taps  “Confirm Booking.”",,,,,,Use Case Scenario,,,no
9,Accept/Reject Booking,To allow a service provider to accept or decline a submitted booking request.,"A booking request has been 
submitted
 and the provider has been notified.",,actor:Service_Provider,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. The service provider taps “Accept” or “Decline.”,1. The system updates the booking status and notifies the customer accordingly.,,,,,,Use Case Scenario,,,no
