id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,1,,Register Account,1,,
1,Register Account - Main Flow,To allow a new customer and service provider to create an account in the system.,User is on the registration page.,,actor:Customer/Service_Providers,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The user fills in personal information (name, email, contact number, address) and desired login credentials.
2. The system validates all input fields for completeness and correctness.
3. The user clicks the Register button.
4. The system sends an authentication number.
5. The system creates a new record in the database.
6. The system redirects the user to the login page after successful registration.",,,,,,,Register Account,,,no
2,Register Account - Alternative Flow,To allow a new customer and service provider to create an account in the system.,User is on the registration page.,,actor:Customer/Service_Providers,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,"1. If the email is already in use, the system displays an error and prompts the user to use a different email.
2. If any required field is empty, the system highlights the field and prevents submission.
3. If password is invalid, error message is displayed and registration is prevented.",,,,,,,Register Account,,,no
,,,,,,,,,,,,,,,,,,,,2,,Register Employee,1,,
3,Register Employee - Main Flow,To allow a new employee to create an account using the access code provided by their service provider.,User is on the registration page and has an access code from their owner or service provider.,,actor:Employee,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The user fills in personal information (name, email, contact number) and desired login credentials.
2. The user enters the access code provided by their service provider.
3. The system validates the access code and all input fields for completeness and correctness.
4. The user clicks the Register button.
5. The system sends an authentication number.
6. The system uses the code to associate the new employee record with that specific provider.
7. The system redirects the user to the login page after successful registration.",,,,,,,Register Employee,,,no
4,Register Employee - Alternative Flow,To allow a new employee to create an account using the access code provided by their service provider.,User is on the registration page and has an access code from their owner or service provider.,,actor:Employee,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,"1. If the access code entered does not match the provider’s fixed code, the system displays an error and prompts the user to re-enter it.
2. If the email is already in use, the system displays an error and prompts the user to use a different email.
3. If any required field is empty, the system highlights the field and prevents submission.
4. If password is invalid, error message is displayed and registration is prevented.",,,,,,,Register Employee,,,no
,,,,,,,,,,,,,,,,,,,,3,,Authenticate User,1,,
5,Authenticate User - Main Flow,To verify the identity of a user attempting to access the system.,User is on the login screen.,,actor:Customer_/_Service_Provider_/_Employee,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The user enters their email and  password, or  selects “Sign in with Google.”
2. The system validates the credentials.
3. The system redirects the user to their respective dashboard (Customer / Service Provider / Employee).",,,,,,,Authenticate User,,,no
6,Authenticate User - Alternative Flow,To verify the identity of a user attempting to access the system.,User is on the login screen.,,actor:Customer_/_Service_Provider_/_Employee,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,"1. If credentials are incorrect, the system displays an error message and prompts retry.
2. User selects 'Forgot Password' to initiate a password reset.
3. If the user signs in with Google, the system matches the Google account to an existing registered account.",,,,,,,Authenticate User,,,no
,,,,,,,,,,,,,,,,,,,,4,,Select Service Category,1,,
7,Select Service Category - Main Flow,To allow a customer to choose between Household and Towing services after logging in.,Customer is logged in.,,actor:Customer,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The customer views the service category options on the home screen.
2. The customer selects either Household or Towing.
3. If Household/Towing is selected, the system directs the customer to the map view of nearby companies.",,,,,,,Select Service Category,,,no
,,,,,,,,,,,,,,,,,,,,5,,View Companies on Map,1,,
8,View Companies on Map - Main Flow,To allow customers to find and view nearby household or towing companies on a map.,Customer has selected either “Household” or “Towing” as the service category and location services are enabled.,,actor:Customer,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The system opens the map view showing nearby towing companies.
2. The system retrieves and plots registered towing companies on the map
3. The customer selects a company on the map to proceed.",,,,,,,View Companies on Map,,,no
9,View Companies on Map - Alternative Flow,To allow customers to find and view nearby household or towing companies on a map.,Customer has selected either “Household” or “Towing” as the service category and location services are enabled.,,actor:Customer,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,"1. If the company is currently set to “Offline”, it will not appear in the map view.",,,,,,,View Companies on Map,,,no
,,,,,,,,,,,,,,,,,,,,6,,View Provider Profile,1,,
10,View Provider Profile - Main Flow,"To allow a customer to view a service provider’s profile, including their business permit and customer ratings and comments, before booking.",Customer has selected a service category (Household) or (Towing).,,actor:Customer,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The system displays the provider’s profile, including their business permit, overall rating, and customer comments.
2. The customer reviews the provider’s credentials and feedback.
3. The customer can proceed to browse the provider’s services.",,,,,,,View Provider Profile,,,no
11,View Provider Profile - Alternative Flow,"To allow a customer to view a service provider’s profile, including their business permit and customer ratings and comments, before booking.",Customer has selected a service category (Household) or (Towing).,,actor:Customer,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,1. The customer decides not to proceed and returns to the previous screen (map or category selection).,,,,,,,View Provider Profile,,,no
,,,,,,,,,,,,,,,,,,,,7,,Browse Services,1,,
12,Browse Services - Main Flow,To allow customers to view the services and prices offered by a household or towing company.,Customer has viewed the provider’s profile and chosen to proceed.,,actor:Customer,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The system displays the company’s available services.
2. The customer selects one or more services to add to the booking.
3. The system displays the list of selected services with individual descriptions and cost per service.",,,,,,,Browse Services,,,no
13,Browse Services - Alternative Flow,To allow customers to view the services and prices offered by a household or towing company.,Customer has viewed the provider’s profile and chosen to proceed.,,actor:Customer,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,1. The customer can remove a previously selected service from the list.,,,,,,,Browse Services,,,no
,,,,,,,,,,,,,,,,,,,,8,,Submit Service Booking,1,,
14,Submit Service Booking - Main Flow,To allow a customer to submit a booking request for one or more selected services from the same company.,Customer has selected one or more desired services from the same company.,,actor:Customer,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The system pins the  users  location and customers  can  provide  a description or landmark of the location.
2. The system generates a combined cost estimate for all selected services.
3. The customer reviews the selected services and the cost-estimate
4. The customer can select their preferred schedule
5. The customer taps “Confirm Booking”
6. The system saves the booking and notifies the service provider.",,,,,,,Submit Service Booking,,,no
15,Submit Service Booking - Alternative Flow,To allow a customer to submit a booking request for one or more selected services from the same company.,Customer has selected one or more desired services from the same company.,,actor:Customer,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,"1. The customer modifies booking details before confirming
2. The customer removes a service from the selection before confirming.",,,,,,,Submit Service Booking,,,no
,,,,,,,,,,,,,,,,,,,,9,,Accept/Reject Booking,1,,
16,Accept/Reject Booking - Main Flow,To allow a service provider to accept or decline a submitted booking request.,"A booking request has been 
submitted
 and the provider has been notified.",,actor:Service_Provider,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The service provider receives a notification of a new booking request.
2. The service provider taps Accept or Decline.
3. If the request is accepted, the service provider can view the booking schedule, message the customer, and assign the task.
4. If the request is declined, the system updates the booking status to declined and notifies the customer.",,,,,,,Accept/Reject Booking,,,no
17,Accept/Reject Booking - Alternative Flow,To allow a service provider to accept or decline a submitted booking request.,"A booking request has been 
submitted
 and the provider has been notified.",,actor:Service_Provider,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,"1. If the service provider does not respond to the set time window, the booking request remains available in the  “My Task”  section.
2. The service provider can open and view the “Booking Details” before accepting or declining the request in the “ My Task ”. System Response:  System notify the service provider",,,,,,,Accept/Reject Booking,,,no
,,,,,,,,,,,,,,,,,,,,10,,Assign Task to Employee,1,,
18,Assign Task to Employee - Main Flow,To allow a service provider to assign an accepted task to an employee and allocate the necessary tools or vehicles.,The service provider has accepted a booking.,,actor:Service_Provider,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The service provider reviews the accepted booking details and may message the customer if necessary.
2. The service provider selects an available employee to assign to the task.
3. The service provider allocates the required assets, such as tools or vehicles.
4. The system saves the assignment and notifies the assigned employee.",,,,,,,Assign Task to Employee,,,no
19,Assign Task to Employee - Alternative Flow,To allow a service provider to assign an accepted task to an employee and allocate the necessary tools or vehicles.,The service provider has accepted a booking.,,actor:Service_Provider,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,"1. If no employee is available, the service provider cannot proceed with the task assignment and may assign the task later.
2. If the required asset is unavailable, the service provider may select another available asset before confirming the assignment.",,,,,,,Assign Task to Employee,,,no
,,,,,,,,,,,,,,,,,,,,11,,View Assigned Task,1,,
20,View Assigned Task - Main Flow,To allow an employee to view only the tasks assigned to them by their owner or service provider.,Employee is logged in and has at least one assigned task.,,actor:Employee,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The employee navigates to their task dashboard.
2. The system retrieves and displays only the tasks assigned to that employee.
3. The employee selects a task to view its full details, including allocated assets.",,,,,,,View Assigned Task,,,no
21,View Assigned Task - Alternative Flow,To allow an employee to view only the tasks assigned to them by their owner or service provider.,Employee is logged in and has at least one assigned task.,,actor:Employee,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,"1. If no tasks are currently assigned, the system displays an empty state.",,,,,,,View Assigned Task,,,no
,,,,,,,,,,,,,,,,,,,,12,,View Customer Location,1,,
22,View Customer Location - Main Flow,To allow the assigned employee to view a live map guiding them to the customer’s location for navigation.,A task has been assigned to the employee and the customer’s location is shared.,,actor:Employee,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The employee opens the assigned task.
2. The system displays a live map guiding the employee to the customer’s pinned location, along with the customer’s provided landmark description.
3. The employee uses the live map for navigation to the site.",,,,,,,View Customer Location,,,no
23,View Customer Location - Alternative Flow,To allow the assigned employee to view a live map guiding them to the customer’s location for navigation.,A task has been assigned to the employee and the customer’s location is shared.,,actor:Employee,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,"1. If the location is unavailable, the system prompts the employee to contact the customer.",,,,,,,View Customer Location,,,no
,,,,,,,,,,,,,,,,,,,,13,,Update Job Status,1,,
24,Update Job Status - Main Flow,To allow the assigned employee to update the status of a job they are performing.,Employee has an assigned task.,,actor:Employee,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The employee opens an assigned task.
2. The employee selects the appropriate status update (e.g., Provider Assigned, En Route,  etc ).
3. The system updates the job status
4. The system saves the updated task progress and makes it available for the service provider and customer to view.",,,,,,,Update Job Status,,,no
